ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
-18611.000,-2670.000
-18682.000,-2695.000
-18588.000,-2760.000
-18622.000,-2744.000
-18708.000,-2693.000
-18720.000,-2725.000
-18724.000,-2702.000
-18677.000,-2703.000
-18636.000,-2686.000
-18674.000,-2719.000
-18664.000,-2695.000
-18673.000,-2646.000
-18826.000,-2669.000
-23325.000,-2631.000
-40194.000,-2550.000
-103455.000,-2507.000
-305641.000,-2433.000
-588980.000,-2506.000
-817170.000,-3111.000
-1145761.000,-2868.000
-1316104.000,-2450.000
-1424148.000,-2459.000
-1434694.000,-2451.000
-1440268.000,-2528.000
-1441809.000,-2573.000
-1437974.000,-2543.000
-1420772.000,-2447.000
-1433683.000,-2435.000
-1465756.000,-2508.000
-1454555.000,-2603.000
-1363043.000,-2777.000
-1248350.000,-2713.000
-1161894.000,-2717.000
-1129205.000,-2669.000
-1132378.000,-2647.000
-1140478.000,-2608.000
-1145415.000,-2614.000
-1152168.000,-2514.000
-1181167.000,-2412.000
-1250407.000,-2472.000
-1389988.000,-2541.000
-1376872.000,-2670.000
-1159312.000,-2781.000
-728312.000,-2836.000
-381333.000,-2864.000
-184339.000,-2785.000
-91474.000,-2784.000
-56577.000,-2832.000
-47643.000,-2838.000
-48438.000,-2837.000
-48191.000,-2804.000
-48015.000,-2829.000
-50487.000,-2850.000
-55134.000,-2881.000
-58235.000,-2756.000
-66235.000,-2621.000
-91471.000,-2575.000
-198683.000,-2517.000
-470954.000,-2465.000
-858689.000,-2415.000
-1416056.000,-2486.000
-1476676.000,-2548.000
-1457188.000,-2568.000
-1428463.000,-2548.000
-1424455.000,-2596.000
-1449457.000,-2591.000
-1446124.000,-2579.000
-1458840.000,-2557.000
-1465182.000,-2552.000
-1405333.000,-2554.000
-1330457.000,-2600.000
-1222493.000,-2703.000
-1128037.000,-2734.000
-999102.000,-2761.000
-804158.000,-2752.000
-595957.000,-2774.000
-442223.000,-2836.000
-274808.000,-2908.000
-132470.000,-2849.000
-40771.000,-2808.000
-20799.000,-2785.000
-20865.000,-2826.000
-20911.000,-2794.000
-21016.000,-2743.000
-21017.000,-2755.000
-21077.000,-2819.000
-21166.000,-2850.000
-21193.000,-2812.000
-21217.000,-2833.000
-21293.000,-2859.000
-21335.000,-2816.000
-21344.000,-2802.000
-21337.000,-2832.000
-21367.000,-2857.000
-21388.000,-2763.000
-21413.000,-2697.000
-21444.000,-2735.000
-21492.000,-2811.000
-21402.000,-2793.000
-21363.000,-2819.000
-21426.000,-2826.000
-21373.000,-2775.000
-21365.000,-2789.000
-21357.000,-2822.000
-21390.000,-2842.000
-21470.000,-2808.000
-21470.000,-2766.000
-21463.000,-2785.000
-21418.000,-2786.000
-21434.000,-2824.000
-21459.000,-2834.000
-21484.000,-2818.000
-21515.000,-2824.000
-21486.000,-2797.000
-21473.000,-2810.000
-21479.000,-2782.000
-21417.000,-2806.000
-21424.000,-2868.000
-21525.000,-2838.000
-21464.000,-2821.000
-21471.000,-2819.000
-21392.000,-2836.000
-21415.000,-2882.000
-21489.000,-2869.000
-21453.000,-2815.000
-21484.000,-2731.000
-21499.000,-2772.000
-21419.000,-2838.000
-21424.000,-2819.000
-21455.000,-2879.000
-21507.000,-2841.000
-21467.000,-2824.000
-21387.000,-2787.000
-21379.000,-2730.000
-21444.000,-2808.000
-21456.000,-2839.000
-21490.000,-2765.000
-21521.000,-2735.000
-21474.000,-2736.000
-21394.000,-2821.000
-21441.000,-2789.000
-21420.000,-2757.000
-21405.000,-2761.000
-21473.000,-2828.000
-21495.000,-2860.000
-21518.000,-2806.000
-21435.000,-2804.000
-21468.000,-2868.000
-21432.000,-2850.000
-21488.000,-2874.000
-21541.000,-2895.000
-21509.000,-2825.000
-21456.000,-2785.000
-21469.000,-2803.000
-21453.000,-2883.000
-21400.000,-2853.000
-21449.000,-2791.000
-21438.000,-2835.000
-21462.000,-2799.000
-21435.000,-2797.000
-21487.000,-2892.000
-21402.000,-2863.000
-21459.000,-2816.000
-21495.000,-2844.000
-21464.000,-2852.000
-21387.000,-2812.000
-21407.000,-2829.000
-21458.000,-2862.000
-21479.000,-2744.000
-21431.000,-2809.000
-21411.000,-2784.000
-21414.000,-2793.000
-21430.000,-2734.000
-21381.000,-2756.000
-21425.000,-2848.000
-21411.000,-2827.000
-21417.000,-2881.000
-21425.000,-2839.000
-21420.000,-2795.000
-21456.000,-2802.000
-21442.000,-2823.000
-20943.000,-2837.000
-20855.000,-2825.000
-20864.000,-2775.000
-20940.000,-2801.000
-20897.000,-2765.000
-20915.000,-2795.000
-20881.000,-2786.000
-20791.000,-2794.000
-20791.000,-2793.000
-20765.000,-2810.000
-20772.000,-2840.000
-20782.000,-2850.000
-20847.000,-2805.000
-20844.000,-2810.000
-20768.000,-2823.000
-20748.000,-2794.000
-20802.000,-2738.000
-20839.000,-2734.000
-20788.000,-2801.000
-20858.000,-2836.000
-20813.000,-2771.000
-20842.000,-2728.000
-20827.000,-2766.000
-20818.000,-2802.000
-20832.000,-2794.000
-20859.000,-2778.000
-20836.000,-2807.000
-20810.000,-2793.000
-20847.000,-2723.000
-20818.000,-2722.000
-20738.000,-2791.000
-20736.000,-2776.000
-20808.000,-2773.000
-20809.000,-2787.000
-20821.000,-2795.000
-20811.000,-2768.000
-20821.000,-2783.000
-20838.000,-2756.000
-20789.000,-2775.000
-20754.000,-2835.000
-20771.000,-2796.000
-20767.000,-2811.000
-20777.000,-2789.000
-20829.000,-2847.000
-20771.000,-2807.000
-20752.000,-2764.000
-20791.000,-2793.000
-20857.000,-2838.000
-20852.000,-2841.000
-20790.000,-2762.000
-20790.000,-2748.000
-20821.000,-2805.000
-20834.000,-2784.000
-20811.000,-2808.000
-20826.000,-2759.000
-20774.000,-2800.000
-20756.000,-2824.000
-20762.000,-2801.000
-20795.000,-2771.000
-20773.000,-2798.000
-20805.000,-2862.000
-20805.000,-2802.000
-20758.000,-2792.000
-20741.000,-2793.000
-20836.000,-2813.000
-20842.000,-2822.000
-20768.000,-2850.000
-20741.000,-2838.000
-20814.000,-2824.000
-20781.000,-2832.000
-20714.000,-2800.000
-20819.000,-2826.000
-20776.000,-2820.000
-20773.000,-2820.000
-20751.000,-2802.000
-20768.000,-2777.000
-20783.000,-2752.000
-20788.000,-2754.000
-20754.000,-2810.000
-20700.000,-2811.000
-20799.000,-2819.000
-20678.000,-2817.000
-20672.000,-2840.000
-20759.000,-2847.000
-20780.000,-2797.000
-20729.000,-2800.000
-20747.000,-2834.000
-20795.000,-2836.000
-20771.000,-2840.000
-20757.000,-2795.000
-20786.000,-2792.000
-20763.000,-2806.000
-20767.000,-2801.000
-20699.000,-2860.000
-20606.000,-2777.000
-20689.000,-2780.000
-20716.000,-2816.000
-20723.000,-2840.000
-20720.000,-2809.000
-20720.000,-2817.000
-20737.000,-2790.000
-20712.000,-2781.000
-20767.000,-2798.000
-20782.000,-2761.000
-20827.000,-2754.000
-20775.000,-2798.000
-20809.000,-2797.000
-20746.000,-2767.000
-20728.000,-2728.000
-20771.000,-2789.000
-20668.000,-2815.000
-20683.000,-2843.000
-20737.000,-2836.000
-20724.000,-2756.000
-20739.000,-2795.000
-20746.000,-2761.000
-20770.000,-2779.000
-20765.000,-2819.000
-20778.000,-2804.000
-20774.000,-2807.000
-20779.000,-2797.000
-20825.000,-2846.000
-20786.000,-2885.000
-20716.000,-2848.000
-20706.000,-2796.000
-20729.000,-2722.000
-20743.000,-2732.000
-20749.000,-2783.000
-20796.000,-2847.000
-20813.000,-2918.000
-20823.000,-2826.000
-20823.000,-2847.000
-20832.000,-2941.000
-20832.000,-2812.000
-20806.000,-2890.000
-20747.000,-2889.000
-20728.000,-2796.000
-20749.000,-2806.000
-20809.000,-2792.000
-20820.000,-2797.000
-20805.000,-2765.000
-20804.000,-2777.000
-20765.000,-2721.000
-20698.000,-2708.000
-20760.000,-2744.000
-20768.000,-2804.000
-20694.000,-2856.000
-20740.000,-2912.000
-20776.000,-2898.000
-20723.000,-2818.000
-20710.000,-2875.000
-20689.000,-2808.000
-20717.000,-2833.000
-20722.000,-2880.000
-20718.000,-2809.000
-20753.000,-2769.000
-20742.000,-2769.000
-20770.000,-2805.000
-20688.000,-2835.000
-20671.000,-2815.000
-20728.000,-2774.000
-20737.000,-2793.000
-20675.000,-2813.000
-20715.000,-2832.000
-20712.000,-2828.000
-20689.000,-2842.000
-20706.000,-2819.000
-20684.000,-2768.000
-20712.000,-2807.000
-20704.000,-2844.000
-20681.000,-2864.000
-20663.000,-2849.000
-20705.000,-2800.000
-20734.000,-2820.000
-20694.000,-2800.000
-20702.000,-2813.000
-20654.000,-2864.000
-20638.000,-2825.000
-20674.000,-2833.000
-20674.000,-2792.000
-20671.000,-2708.000
-20700.000,-2767.000
-20741.000,-2843.000
-20718.000,-2801.000
-20755.000,-2761.000
-20610.000,-2830.000
-20631.000,-2839.000
-20720.000,-2796.000
-20677.000,-2813.000
-20665.000,-2824.000
-20671.000,-2802.000
-20677.000,-2763.000
-20691.000,-2773.000
-20670.000,-2828.000
-20698.000,-2808.000
-20738.000,-2808.000
-20696.000,-2809.000
-20644.000,-2728.000
-20403.000,-2675.000
-20383.000,-2750.000
-20401.000,-2788.000
-20393.000,-2737.000
-20347.000,-2747.000
-20368.000,-2744.000
-20370.000,-2761.000
-20312.000,-2775.000
-20374.000,-2799.000
-20389.000,-2796.000
-20328.000,-2830.000
-20313.000,-2839.000
-20343.000,-2796.000
-20358.000,-2784.000
-20416.000,-2814.000
-20418.000,-2808.000
-20359.000,-2783.000
-20332.000,-2780.000
-20342.000,-2826.000
-20312.000,-2833.000
-20307.000,-2804.000
-20388.000,-2776.000
-20363.000,-2850.000
-20365.000,-2834.000
-20391.000,-2799.000
-20356.000,-2825.000
-20375.000,-2790.000
-20471.000,-2806.000
-19855.000,-2779.000
-19402.000,-2791.000
-19358.000,-2788.000
-19360.000,-2748.000
-19416.000,-2788.000
-19427.000,-2863.000
-19426.000,-2824.000
-19421.000,-2789.000
-19416.000,-2753.000
-19353.000,-2741.000
-19380.000,-2731.000
-19462.000,-2820.000
-19470.000,-2880.000
-19628.000,-3166.000
-22755.000,-3473.000
-29210.000,-3554.000
-39800.000,-3560.000
-39803.000,-3478.000
-40028.000,-3499.000
-40058.000,-3472.000
-40013.000,-3467.000
-39979.000,-3557.000
-39994.000,-3534.000
-40020.000,-3566.000
-40021.000,-3530.000
-39947.000,-3534.000
-39903.000,-3568.000
-39963.000,-3572.000
-39874.000,-3561.000
-39892.000,-3478.000
-39934.000,-3540.000
-39862.000,-3559.000
-39804.000,-3557.000
-39840.000,-3507.000
-39871.000,-3509.000
-39843.000,-3542.000
-39918.000,-3543.000
-40025.000,-3611.000
-43080.000,-3701.000
-44854.000,-3543.000
-41214.000,-3498.000
-40590.000,-3551.000
-40644.000,-3567.000
-40651.000,-3585.000
-40554.000,-3585.000
-40504.000,-3584.000
-40488.000,-3571.000
-40549.000,-3573.000
-40631.000,-3591.000
-40608.000,-3547.000
-40572.000,-3533.000
-40563.000,-3539.000
-40576.000,-3556.000
-40574.000,-3544.000
-40564.000,-3493.000
-40598.000,-3494.000
-41120.000,-3890.000
-46066.000,-4450.000
-55154.000,-4414.000
-59030.000,-3715.000
-48023.000,-3556.000
-42115.000,-3564.000
-41984.000,-3623.000
-42029.000,-3606.000
-42019.000,-3531.000
-41974.000,-3590.000
-41962.000,-3564.000
-41947.000,-3525.000
-41953.000,-3539.000
-41958.000,-3517.000
-41951.000,-3623.000
-42094.000,-3950.000
-44684.000,-4156.000
-50597.000,-3876.000
-51541.000,-3621.000
-45302.000,-3608.000
-41993.000,-3617.000
-42010.000,-3588.000
-41965.000,-3666.000
-41953.000,-3693.000
-42016.000,-3588.000
-42058.000,-3590.000
-41993.000,-3618.000
-41971.000,-3575.000
-42039.000,-3558.000
-42009.000,-3613.000
-41936.000,-3561.000
-41962.000,-3588.000
-41955.000,-3838.000
-43260.000,-3947.000
-50779.000,-3646.000
-47344.000,-3559.000
-41138.000,-3584.000
-40819.000,-3581.000
-40794.000,-3590.000
-40774.000,-3586.000
-40744.000,-3566.000
-40768.000,-3539.000
-40706.000,-3615.000
-40750.000,-3619.000
-40784.000,-3603.000
-40750.000,-3572.000
-40742.000,-3557.000
-40750.000,-3498.000
-40998.000,-3539.000
-42858.000,-3745.000
-44909.000,-3738.000
-44464.000,-3524.000
-44055.000,-3513.000
-46673.000,-3335.000
-45936.000,-2899.000
-30298.000,-2818.000
-20691.000,-2814.000
-19922.000,-2825.000
-19919.000,-2846.000
-19958.000,-2785.000
-19925.000,-2770.000
-19946.000,-2764.000
-19911.000,-2848.000
-19906.000,-2871.000
-19954.000,-2796.000
-19988.000,-2807.000
-19922.000,-2824.000
-19929.000,-2799.000
-20015.000,-2801.000
-19951.000,-2791.000
-19866.000,-2816.000
-20030.000,-2962.000
-22858.000,-3258.000
-29805.000,-3963.000
-39682.000,-4323.000
-47929.000,-3797.000
-47779.000,-3548.000
-43693.000,-3540.000
-42453.000,-3577.000
-42443.000,-3509.000
-42348.000,-3470.000
-42415.000,-3509.000
-42446.000,-3501.000
-42414.000,-3618.000
-42371.000,-3552.000
-42426.000,-3543.000
-42429.000,-3558.000
-42422.000,-3526.000
-42455.000,-3564.000
-42655.000,-3603.000
-44838.000,-3102.000
-43110.000,-2783.000
-28574.000,-2779.000
-20416.000,-2786.000
-19928.000,-2835.000
-20019.000,-2847.000
-20003.000,-2770.000
-19991.000,-2754.000
-19979.000,-2693.000
-19963.000,-2753.000
-20009.000,-2835.000
-20017.000,-2804.000
-20009.000,-2824.000
-19958.000,-2848.000
-19904.000,-2771.000
-19950.000,-2728.000
-19955.000,-2786.000
-19947.000,-2830.000
-19951.000,-2898.000
-20071.000,-3381.000
-24990.000,-3837.000
-38493.000,-3570.000
-42106.000,-3478.000
-41645.000,-3423.000
-41804.000,-3429.000
-41853.000,-3461.000
-41939.000,-3435.000
-41837.000,-3429.000
-41776.000,-3392.000
-41808.000,-3473.000
-41693.000,-3491.000
-41696.000,-3404.000
-41663.000,-3451.000
-41718.000,-3477.000
-41779.000,-3433.000
-41876.000,-3454.000
-41791.000,-3417.000
-41755.000,-3468.000
-41794.000,-3440.000
-41825.000,-3497.000
-41899.000,-3541.000
-41808.000,-3438.000
-41778.000,-3450.000
-41888.000,-3376.000
-41864.000,-3347.000
-41929.000,-3398.000
-41941.000,-3454.000
-41851.000,-3425.000
-41867.000,-3534.000
-42000.000,-3666.000
-42550.000,-3702.000
-42734.000,-3250.000
-32003.000,-2826.000
-20751.000,-2746.000
-19771.000,-2756.000
-19797.000,-2798.000
-19795.000,-2754.000
-19752.000,-2797.000
-19821.000,-2776.000
-19879.000,-2753.000
-19878.000,-2776.000
-19823.000,-2825.000
-19788.000,-2834.000
-19772.000,-2873.000
-19783.000,-2849.000
-19797.000,-2801.000
-19778.000,-2786.000
-19762.000,-2756.000
-19752.000,-2756.000
-19793.000,-2765.000
-19800.000,-2804.000
-19765.000,-2824.000
-19812.000,-2816.000
-19717.000,-2799.000
-19699.000,-2811.000
-19687.000,-2807.000
-19707.000,-2744.000
-19758.000,-2760.000
-19818.000,-2827.000
-19786.000,-2854.000
-19801.000,-2893.000
-19809.000,-2827.000
-19788.000,-2826.000
-19783.000,-2844.000
-19800.000,-2784.000
-19789.000,-2762.000
-19783.000,-2785.000
-19803.000,-2816.000
-19789.000,-2772.000
-19736.000,-2808.000
-19689.000,-2759.000
-19682.000,-2755.000
-19790.000,-2776.000
-19730.000,-2795.000
-19713.000,-2815.000
-19698.000,-2789.000
-19677.000,-2811.000
-19717.000,-2871.000
-19734.000,-2888.000
-19738.000,-2780.000
-19754.000,-2761.000
-19675.000,-2826.000
-19711.000,-2850.000
-19703.000,-2821.000
-19767.000,-2814.000
-19759.000,-2800.000
-19654.000,-2793.000
-19693.000,-2827.000
-19718.000,-2788.000
-19733.000,-2816.000
-19706.000,-2773.000
-19701.000,-2860.000
-19726.000,-2906.000
-19690.000,-2864.000
-19688.000,-2826.000
-19726.000,-2788.000
-19714.000,-2812.000
-19676.000,-2850.000
-19698.000,-2873.000
-19721.000,-2859.000
-19663.000,-2791.000
-19641.000,-2771.000
-19650.000,-2797.000
-19644.000,-2773.000
-19699.000,-2755.000
-19658.000,-2794.000
-19743.000,-2750.000
-19766.000,-2763.000
-19736.000,-2763.000
-19775.000,-2741.000
-19590.000,-2763.000
-19438.000,-2739.000
-19372.000,-2743.000
-19309.000,-2769.000
-19351.000,-2790.000
-19459.000,-2797.000
-19450.000,-2790.000
-19385.000,-2783.000
-19389.000,-2740.000
-19407.000,-2709.000
-19418.000,-2723.000
-19446.000,-2729.000
-19457.000,-2701.000
-19449.000,-2709.000
-19443.000,-2772.000
-19464.000,-2839.000
-19460.000,-2810.000
-19396.000,-2753.000
-19431.000,-2818.000
-19424.000,-2746.000
-19345.000,-2701.000
-19383.000,-2726.000
-19357.000,-2736.000
-19383.000,-2737.000
-19365.000,-2806.000
-19347.000,-2845.000
-19309.000,-2784.000
-19283.000,-2749.000
-19238.000,-2687.000
-19266.000,-2661.000
-19354.000,-2769.000
-19344.000,-2834.000
-19322.000,-2791.000
-19310.000,-2777.000
-19347.000,-2804.000
-19295.000,-2778.000
-19297.000,-2767.000
-19325.000,-2803.000
-19369.000,-2752.000
-19383.000,-2753.000
-19348.000,-2748.000
-19329.000,-2810.000
-19366.000,-2827.000
-19281.000,-2777.000
-19251.000,-2763.000
-19236.000,-2734.000
-19286.000,-2825.000
-19344.000,-2836.000
-19347.000,-2779.000
-19319.000,-2845.000
-19335.000,-2833.000
-19314.000,-2720.000
-19320.000,-2751.000
-19347.000,-2854.000
-19335.000,-2850.000
-19331.000,-2799.000
-19308.000,-2742.000
-19251.000,-2732.000
-19293.000,-2756.000
-19286.000,-2794.000
-19312.000,-2776.000
-19322.000,-2762.000
-19322.000,-2811.000
-19288.000,-2796.000
-19248.000,-2735.000
-19302.000,-2775.000
-19328.000,-2793.000
-19345.000,-2809.000
-19341.000,-2825.000
-19272.000,-2817.000
-19315.000,-2812.000
-19324.000,-2807.000
-19329.000,-2779.000
-19318.000,-2817.000
-19293.000,-2810.000
-19314.000,-2757.000
-19300.000,-2766.000
-19287.000,-2828.000
-19275.000,-2818.000
-19280.000,-2749.000
-19301.000,-2729.000
-19320.000,-2715.000
-19318.000,-2764.000
-19283.000,-2778.000
-19338.000,-2792.000
-19323.000,-2746.000
-19367.000,-2744.000
-19360.000,-2791.000
-19278.000,-2783.000
-19330.000,-2788.000
-19316.000,-2739.000
-19323.000,-2745.000
-19379.000,-2778.000
-19332.000,-2846.000
-19268.000,-2813.000
-19286.000,-2800.000
-19338.000,-2790.000
-19352.000,-2759.000
-19278.000,-2726.000
-19269.000,-2774.000
-19294.000,-2749.000
-19366.000,-2738.000
-19362.000,-2800.000
-19326.000,-2805.000
-19297.000,-2806.000
-19309.000,-2772.000
-19340.000,-2779.000
-19306.000,-2789.000
-19291.000,-2765.000
-19317.000,-2749.000
-19284.000,-2748.000
-19317.000,-2730.000
-19337.000,-2749.000
-19369.000,-2730.000
-19372.000,-2788.000
-19293.000,-2785.000
-19296.000,-2725.000
-19336.000,-2688.000
-19317.000,-2704.000
-19310.000,-2750.000
-19314.000,-2828.000
-19311.000,-2811.000
-19323.000,-2762.000
-19315.000,-2695.000
-19295.000,-2706.000
-19321.000,-2753.000
-19405.000,-2787.000
-19340.000,-2785.000
-19320.000,-2765.000
-19343.000,-2778.000
-19354.000,-2800.000
-19358.000,-2773.000
-19325.000,-2785.000
-19323.000,-2749.000
-19363.000,-2757.000
-19336.000,-2744.000
-19290.000,-2805.000
-19317.000,-2805.000
-19358.000,-2759.000
-19335.000,-2776.000
-19373.000,-2776.000
-19397.000,-2761.000
-19399.000,-2774.000
-19388.000,-2741.000
-19318.000,-2722.000
-19373.000,-2721.000
-19369.000,-2713.000
-19418.000,-2747.000
-19421.000,-2758.000
-19332.000,-2789.000
-19253.000,-2761.000
-19283.000,-2775.000
-19326.000,-2711.000
-19385.000,-2750.000
-19359.000,-2791.000
-19310.000,-2776.000
-19292.000,-2795.000
-19374.000,-2729.000
-19339.000,-2728.000
-19319.000,-2777.000
-19352.000,-2713.000
-19353.000,-2735.000
-19368.000,-2753.000
-19348.000,-2784.000
-19345.000,-2850.000
-19358.000,-2825.000
-19347.000,-2785.000
-19290.000,-2774.000
-19304.000,-2772.000
-19346.000,-2793.000
-19319.000,-2805.000
-19335.000,-2758.000
-19348.000,-2727.000
-19340.000,-2771.000
-19308.000,-2783.000
-19369.000,-2765.000
-19401.000,-2785.000
-19374.000,-2806.000
-19295.000,-2835.000
-19341.000,-2770.000
-19409.000,-2774.000
-19370.000,-2752.000
-19389.000,-2749.000
-19389.000,-2731.000
-19325.000,-2742.000
-19333.000,-2780.000
-19308.000,-2802.000
-19290.000,-2788.000
-19277.000,-2758.000
-19140.000,-2728.000
-18931.000,-2683.000
-18940.000,-2721.000
-18943.000,-2773.000
-18939.000,-2794.000
-19039.000,-2769.000
-19003.000,-2716.000
-18942.000,-2696.000
-18948.000,-2709.000
-18952.000,-2738.000
-18972.000,-2723.000
-18963.000,-2687.000
-18920.000,-2698.000
-18986.000,-2675.000
-19084.000,-2716.000
-19029.000,-2765.000
-19027.000,-2767.000
-19045.000,-2766.000
-19017.000,-2768.000
-18980.000,-2775.000
-19037.000,-2745.000
-19076.000,-2745.000
-19031.000,-3939.000
-19255.000,-6091.000
-19952.000,-4204.000
-18962.000,-2820.000
-17622.000,-2724.000
-17569.000,-2668.000
-17486.000,-2635.000
-17509.000,-2678.000
-17528.000,-2693.000
-17557.000,-2644.000
-17539.000,-2702.000
-17523.000,-2752.000
-17489.000,-2779.000
-17505.000,-2795.000
-17531.000,-2735.000
-17983.000,-2946.000
-24070.000,-2869.000
-24475.000,-2838.000
-21726.000,-2985.000
-26685.000,-2801.000
-21711.000,-2736.000
-21382.000,-2555.000
-24233.000,-2532.000
-23946.000,-2710.000
-21184.000,-2810.000
-19563.000,-2776.000
-19562.000,-2710.000
-19533.000,-2706.000
-19524.000,-2731.000
-19532.000,-2730.000
-19543.000,-2766.000
-19573.000,-2763.000
-19520.000,-2772.000
-19519.000,-2784.000
-19482.000,-2796.000
-19496.000,-2802.000
-19559.000,-2793.000
-19626.000,-2739.000
-19588.000,-2823.000
-19490.000,-2755.000
-19499.000,-2772.000
-19512.000,-2793.000
-19501.000,-2690.000
-19534.000,-2668.000
-19510.000,-2683.000
-19495.000,-2710.000
-19495.000,-2737.000
-19497.000,-2744.000
-19523.000,-2689.000
-19515.000,-2706.000
-19507.000,-2716.000
-19471.000,-2732.000
-19437.000,-2728.000
-19431.000,-2752.000
-19495.000,-2744.000
-19486.000,-2721.000
-19444.000,-2662.000
-19498.000,-2720.000
-19463.000,-2757.000
-19503.000,-2759.000
-19520.000,-2736.000
-19545.000,-2706.000
-19536.000,-2746.000
-19505.000,-2753.000
-19538.000,-2757.000
-19555.000,-2760.000
-19554.000,-2772.000
-19527.000,-2746.000
-19502.000,-2763.000
-19522.000,-2719.000
-19526.000,-2761.000
-19521.000,-2748.000
-19548.000,-2689.000
-19520.000,-2671.000
-19529.000,-2687.000
-19473.000,-2686.000
-19481.000,-2735.000
-19463.000,-2779.000
-19415.000,-2713.000
-19398.000,-2722.000
-19472.000,-2765.000
-19535.000,-2722.000
-19539.000,-2743.000
-19448.000,-2842.000
-19887.000,-3804.000
-23971.000,-7570.000
-39096.000,-15541.000
-74927.000,-28175.000
-116802.000,-39917.000
-156581.000,-53515.000
-204511.000,-95736.000
-290469.000,-139008.000
-437262.000,-137828.000
-662710.000,-138562.000
-1255236.000,-161428.000
-1467191.000,-159396.000
-1572076.000,-142887.000
-1582487.000,-114695.000
-1328146.000,-64944.000
-737727.000,-28901.000
-281041.000,-18673.000
-118243.000,-21749.000
-87947.000,-23299.000
-106145.000,-34023.000
-179269.000,-36606.000
-375499.000,-32446.000
-720553.000,-43077.000
-1079350.000,-48179.000
-1391896.000,-60303.000
-1671446.000,-67944.000
-1756026.000,-69662.000
-1500749.000,-60042.000
-993893.000,-29193.000
-478427.000,-15304.000
-87745.000,-12949.000
-106429.000,-16410.000
-217032.000,-25654.000
-402637.000,-41552.000
-771935.000,-30181.000
-1230606.000,-8854.000
-1525557.000,-7216.000
-1452850.000,-13774.000
-982769.000,-24840.000
-459161.000,-16443.000
-180699.000,-12762.000
-105472.000,-21023.000
-201471.000,-38013.000
-518328.000,-51154.000
-951920.000,-40831.000
-1253305.000,-11465.000
-1279337.000,-9165.000
-999291.000,-19776.000
-546619.000,-15114.000
-298883.000,-9555.000
-159544.000,-8108.000
-128745.000,-7048.000
-88944.000,-7399.000
-51847.000,-4124.000
-27668.000,-3023.000
-19224.000,-3012.000
-18744.000,-2941.000
-18583.000,-2907.000
-18427.000,-2932.000
-18456.000,-2951.000
-18420.000,-2956.000
-18470.000,-2941.000
-18524.000,-2945.000
-18530.000,-2896.000
-18474.000,-2928.000
-18434.000,-2940.000
-18537.000,-2921.000
-18407.000,-2916.000
-18408.000,-2974.000
-18492.000,-2972.000
-18529.000,-2976.000
-19152.000,-3345.000
-25870.000,-4077.000
-41270.000,-5929.000
-71942.000,-10607.000
-151400.000,-19622.000
-294855.000,-31607.000
-479760.000,-42162.000
-675612.000,-48498.000
-813025.000,-43155.000
-854013.000,-27882.000
-761431.000,-14542.000
-480745.000,-11207.000
-196264.000,-8770.000
-72581.000,-7852.000
-52968.000,-8752.000
-62766.000,-10326.000
-75806.000,-20053.000
-139222.000,-35366.000
-366728.000,-46850.000
-660708.000,-45040.000
-877027.000,-34774.000
-836018.000,-25566.000
-600884.000,-16184.000
-256269.000,-7074.000
-91495.000,-5405.000
-55551.000,-15821.000
-72335.000,-28012.000
-166152.000,-40130.000
-426705.000,-44441.000
-714286.000,-36542.000
-826044.000,-22037.000
-631015.000,-10886.000
-294929.000,-4599.000
-119127.000,-3750.000
-57253.000,-4291.000
-39156.000,-5804.000
-35779.000,-4578.000
-32955.000,-3069.000
-23172.000,-3026.000
-19712.000,-3065.000
-19779.000,-3218.000
-22887.000,-4345.000
-55431.000,-7915.000
-186941.000,-14297.000
-438006.000,-20747.000
-663695.000,-26752.000
-833881.000,-31436.000
-969556.000,-33601.000
-984721.000,-27940.000
-786509.000,-14706.000
-402776.000,-5857.000
-126223.000,-3063.000
-28607.000,-2942.000
-18264.000,-3060.000
-18278.000,-2985.000
-18400.000,-2961.000
-18408.000,-3009.000
-18447.000,-2970.000
-18499.000,-2981.000
-18393.000,-2956.000
-18472.000,-2937.000
-18522.000,-2970.000
-19811.000,-3228.000
-34696.000,-5636.000
-85276.000,-13544.000
-227058.000,-22065.000
-479216.000,-27045.000
-763796.000,-20693.000
-1039823.000,-12040.000
-1247120.000,-6275.000
-1343582.000,-10179.000
-1363037.000,-25915.000
-1252842.000,-19720.000
-768606.000,-4276.000
-189434.000,-2286.000
-25505.000,-2762.000
-16770.000,-2791.000
-17004.000,-2768.000
-17335.000,-2831.000
-17430.000,-2838.000
-17547.000,-2788.000
-17547.000,-2744.000
-17522.000,-2782.000
-17568.000,-2823.000
-17572.000,-2816.000
-17529.000,-2861.000
-17558.000,-2876.000
-17612.000,-2827.000
-17623.000,-2849.000
-17551.000,-2852.000
-17601.000,-2872.000
-17625.000,-2831.000
-17674.000,-2743.000
-17659.000,-2770.000
-17665.000,-2797.000
-17664.000,-2791.000
-17648.000,-2878.000
-17643.000,-2843.000
-17660.000,-2850.000
-17676.000,-2852.000
-17590.000,-2819.000
-17661.000,-2846.000
-17721.000,-2811.000
-17703.000,-2821.000
-17729.000,-2841.000
-17688.000,-2860.000
-17677.000,-2842.000
