ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
5.989,-25.014
7.207,-3.774
7.232,-3.388
7.077,-3.607
5.952,-3.612
5.745,-3.605
7.014,-3.579
7.195,-3.560
7.100,-3.762
7.273,-3.714
8.386,-13.021
8.084,-88.888
6.836,-204.152
6.180,-292.067
5.034,-326.298
4.623,-296.217
4.311,-252.829
4.784,-182.721
6.595,-73.250
8.236,-11.660
10.364,-3.905
13.668,-3.571
14.414,-3.455
14.768,-3.638
16.582,-3.717
17.616,-3.619
19.475,-3.879
21.511,-3.893
21.691,-3.950
26.734,-3.883
22.941,-3.733
15.418,-3.781
8.889,-3.664
4.950,-3.552
3.607,-3.400
3.823,-3.543
3.518,-3.424
4.318,-3.443
6.870,-3.657
3.700,-3.652
1.577,-3.667
-1.536,-3.700
-1.768,-5.512
-1.357,-11.412
-2.243,-25.721
-3.636,-81.483
-2.623,-137.245
-1.118,-159.576
-0.052,-198.233
0.414,-239.502
2.630,-262.586
4.991,-264.205
5.930,-262.276
6.257,-266.081
6.807,-248.526
7.714,-137.610
6.282,-21.700
3.936,-3.810
3.555,-4.417
3.441,-31.950
4.180,-117.402
3.577,-192.543
3.161,-240.629
2.264,-268.876
2.268,-279.262
2.186,-283.043
2.041,-286.864
2.332,-288.976
1.732,-283.917
1.393,-277.855
0.241,-271.276
0.309,-214.321
1.977,-67.795
2.180,-5.855
0.336,-3.738
-0.395,-3.676
0.859,-3.786
1.502,-3.807
1.852,-3.819
2.259,-3.807
2.184,-3.626
2.370,-3.802
3.041,-3.919
4.005,-3.876
4.127,-3.821
3.420,-4.781
3.020,-33.190
2.082,-100.171
1.293,-134.993
1.143,-163.762
-0.541,-191.893
0.420,-199.164
0.207,-201.774
1.493,-203.117
1.486,-199.450
0.952,-182.105
1.080,-108.319
0.311,-20.393
-3.032,-3.843
-3.986,-3.652
-4.407,-3.614
-5.882,-3.681
-7.470,-3.824
-7.005,-3.733
-5.661,-3.693
-6.230,-3.790
-6.536,-3.912
-5.339,-4.010
-1.536,-3.964
1.191,-3.917
2.807,-3.826
3.011,-3.919
2.614,-3.807
1.970,-3.817
3.691,-3.914
3.952,-3.964
2.500,-3.864
1.214,-3.636
0.770,-3.662
-1.464,-3.707
-1.700,-3.783
-0.198,-3.819
0.243,-3.814
0.164,-3.914
-0.343,-3.860
-0.120,-3.805
0.936,-3.743
2.402,-3.864
2.939,-3.895
2.718,-3.707
2.461,-3.755
1.791,-3.888
0.650,-3.633
0.039,-3.610
1.030,-3.555
1.275,-3.531
0.448,-3.643
0.216,-3.755
0.916,-3.829
1.682,-3.640
1.411,-3.624
1.216,-3.610
1.652,-3.679
1.798,-3.740
2.091,-3.964
4.691,-4.238
10.089,-3.650
16.527,-3.629
16.725,-3.890
15.168,-3.755
14.807,-3.774
11.061,-3.840
5.230,-3.886
2.486,-3.876
2.959,-3.755
3.116,-3.536
3.041,-3.629
2.805,-3.771
2.895,-3.631
3.134,-3.567
3.086,-3.648
3.159,-3.700
3.070,-3.679
2.934,-3.631
2.995,-3.657
3.218,-3.800
3.386,-3.798
3.364,-3.536
3.157,-3.674
3.334,-3.817
3.466,-3.614
3.448,-3.507
3.464,-3.629
3.434,-3.607
3.468,-3.619
3.673,-3.679
3.659,-3.519
3.716,-3.436
3.689,-2.595
4.330,0.424
8.025,12.083
7.780,24.838
2.820,13.024
5.502,-1.255
12.839,-3.636
6.627,-8.238
-8.786,-11.090
-15.243,-10.400
-22.120,-4.293
-32.282,5.702
-36.916,10.243
-46.264,25.314
-55.080,5.743
-50.302,-32.114
-39.632,-32.733
-36.168,-26.819
-35.259,-27.431
-40.780,-25.814
-50.007,-10.517
-51.116,3.202
-53.500,8.421
-61.014,1.917
-55.520,1.474
-51.889,9.314
-75.259,9.269
-84.452,3.150
-78.041,3.243
-70.916,-1.721
-50.914,-6.531
-41.595,-5.764
-39.382,-6.731
-47.645,-3.564
-50.343,-9.140
-46.768,-13.143
-43.759,-1.805
-47.268,-8.164
-47.286,-8.212
-52.834,-8.517
-61.680,-7.007
-46.593,-6.829
-44.075,-9.726
-43.364,-19.521
-36.605,-41.600
-16.109,-64.902
38.786,-63.529
235.441,-56.931
534.230,-74.576
743.666,-61.605
1069.729,-50.657
1604.977,-76.840
1760.518,-45.676
567.032,-26.938
241.118,-54.476
12.666,-94.345
-197.602,-138.143
-392.609,-157.510
-447.843,-152.960
-449.089,-147.386
-428.443,-146.486
-202.345,-127.462
56.018,-90.974
-30.282,-97.960
-178.589,-153.607
-351.811,-133.276
-442.020,-42.200
-449.386,-6.224
-448.702,-5.433
-448.945,-5.433
-448.964,-4.917
-448.923,0.498
-447.998,4.143
-118.089,6.938
123.575,-17.560
28.914,0.629
-114.459,-14.612
-324.564,-92.290
-438.261,-94.733
-448.982,-44.914
-449.023,-11.531
-449.061,-8.448
-448.975,-5.421
-448.964,-5.062
-449.036,-5.119
-449.014,-5.276
-448.986,-5.243
-448.982,-5.274
-448.957,-5.255
-448.959,-5.614
-449.086,-5.695
-449.257,-5.024
-443.423,-2.119
-31.841,-2.143
247.273,-2.050
158.298,-4.607
25.748,-5.983
-5.891,-7.002
-7.107,-10.929
-3.266,-3.179
0.443,-24.710
26.770,-20.264
-15.864,-11.700
-65.959,-67.719
-81.620,-52.517
-259.275,-47.974
-424.380,-48.148
-446.786,-39.674
-272.639,-50.895
284.870,-48.533
152.293,-42.338
-326.770,-59.879
-447.052,-72.702
-375.941,-73.471
-7.966,-50.233
-1.080,-10.995
-319.282,4.283
-441.993,15.240
-449.295,13.726
-449.545,2.231
-449.632,-4.050
-448.455,-4.298
-448.623,-4.345
-448.907,-4.800
-448.425,-10.876
-390.766,-32.260
-63.348,-40.383
353.705,-31.462
342.091,-12.926
165.041,-5.874
95.684,-5.845
90.150,-6.098
85.484,-7.979
81.636,-6.669
81.955,-4.607
73.914,-5.269
76.270,-5.774
79.766,-5.812
79.768,-5.810
79.793,-5.881
79.682,-5.812
79.518,-5.821
79.307,-5.710
79.116,-5.574
79.093,-5.683
79.248,-5.798
79.186,-5.850
79.100,-5.879
79.011,-5.771
78.925,-5.688
78.857,-5.745
78.864,-5.729
78.995,-5.740
78.807,-5.919
78.870,-5.726
78.795,-5.798
78.664,-5.843
78.575,-5.688
78.602,-5.650
78.564,-5.724
78.600,-5.729
78.577,-5.802
78.359,-5.869
77.982,-5.688
79.373,-5.502
79.350,-5.612
75.952,-5.714
76.405,-5.810
77.457,-5.817
78.136,-5.955
78.209,-5.888
78.305,-5.614
78.295,-5.564
78.393,-5.693
78.280,-5.590
78.405,-5.686
78.527,-5.636
78.466,-5.629
78.405,-5.750
78.409,-5.745
78.307,-5.793
78.316,-5.814
78.270,-5.748
78.355,-5.629
78.486,-4.371
78.523,-4.136
78.714,-3.498
79.680,-3.521
80.889,-4.674
80.095,-6.636
80.386,-7.531
82.798,-4.562
85.061,-3.110
82.168,-0.410
77.809,-0.926
78.925,-5.281
79.914,-6.010
78.457,-4.950
74.930,-3.383
71.905,-5.369
74.793,-7.588
76.943,-6.038
77.405,-5.286
77.311,-5.752
77.702,-4.105
77.745,13.902
78.907,15.948
78.309,-7.988
76.023,-15.917
76.557,-10.840
77.664,-12.505
78.782,-39.190
82.727,-48.876
88.368,-21.652
82.920,-8.529
78.241,-7.424
78.161,-7.433
78.045,-7.519
78.180,-7.369
78.200,-7.386
78.168,-7.505
78.191,-7.438
78.348,-7.493
78.620,-6.376
78.655,-0.229
78.873,3.255
78.075,7.848
76.841,7.205
77.084,2.895
80.055,-5.355
79.686,-7.355
78.548,-7.231
78.716,-7.536
79.382,-7.686
78.536,-7.652
78.534,-7.517
78.523,-7.326
78.643,-7.505
78.823,-7.698
78.845,-2.440
80.130,19.002
89.711,20.800
92.477,20.155
83.673,9.426
78.655,-4.698
77.168,-7.440
77.793,-7.374
77.902,-7.350
77.948,-7.324
77.870,-7.331
78.036,-7.429
78.111,-7.264
78.145,-7.245
78.164,-7.271
78.068,-7.264
78.200,-7.371
78.282,-7.407
78.318,-7.471
78.311,-7.350
78.400,-7.288
78.380,-7.333
78.184,-7.198
78.386,-7.343
78.514,-7.238
78.523,-7.305
78.491,-7.333
78.414,-7.345
78.595,-7.333
78.582,-7.207
78.520,-7.110
78.591,-7.243
78.605,-7.343
78.420,-7.245
78.477,-7.260
78.661,-7.274
78.693,-7.160
78.780,-7.162
78.770,-7.257
78.673,-7.324
78.652,-7.186
78.839,-7.245
78.948,-7.183
78.977,-7.248
78.786,-7.121
78.895,-7.133
79.068,-7.152
78.993,-7.336
78.880,-7.214
78.723,-7.221
79.020,-7.314
79.045,-7.171
79.191,-7.188
79.191,-7.395
79.134,-7.300
79.264,-7.352
79.377,-7.360
79.307,-7.202
79.286,-7.262
79.327,-7.367
79.298,-7.393
79.341,-7.307
79.452,-7.188
79.507,-7.112
79.357,-7.012
78.957,-5.702
79.561,-6.500
79.850,-7.274
79.595,-7.138
79.541,-7.000
79.539,-9.981
82.900,-11.733
95.564,-11.283
94.414,-16.893
80.141,-16.993
81.402,-16.338
87.116,-16.605
95.375,-2.660
105.143,18.979
112.675,37.669
95.050,46.412
44.075,50.929
-32.134,31.995
-109.575,1.586
-248.175,9.169
-392.130,12.850
-441.641,6.983
-448.707,9.886
-448.805,21.983
-448.861,21.202
-449.093,-0.593
-449.091,-13.890
-449.011,-20.874
-449.152,-17.093
-449.136,-13.807
-449.100,-10.976
-449.073,-5.702
-449.030,-5.493
-449.045,-5.355
-449.007,-5.433
-446.348,-5.481
-389.348,-5.562
-307.061,-5.529
-297.268,-5.702
-296.552,-5.869
-296.432,-5.860
-296.855,-5.612
-294.050,-5.686
-293.420,-5.538
-291.289,-6.110
-291.648,-6.795
-293.423,-6.283
-293.900,-5.931
-295.923,-5.307
-296.357,-5.864
-295.709,-5.955
-289.705,-5.869
-287.748,-5.974
-289.500,-5.869
-292.809,-5.945
-297.505,-6.643
-251.864,-8.760
-22.432,-30.188
238.016,-50.245
604.950,-54.638
988.561,-57.679
1082.723,-29.283
820.398,-8.514
443.409,-7.743
317.830,-7.429
300.252,-6.869
299.323,-6.326
304.930,-7.350
303.873,-7.695
303.130,-8.181
307.889,-7.857
297.261,-8.005
295.620,-7.852
295.441,-7.862
295.236,-8.012
295.077,-8.121
294.720,-7.986
294.632,-7.862
294.493,-7.943
294.380,-8.005
294.209,-7.938
294.091,-7.976
294.164,-7.814
294.025,-7.924
293.852,-7.686
293.616,-6.371
289.684,-2.690
242.198,-3.338
185.898,-2.860
178.489,-0.986
181.495,-7.036
160.407,5.029
143.632,-7.945
-25.668,-13.300
-225.561,-4.238
-205.673,-5.112
-153.045,-6.279
-135.309,-3.945
-131.461,10.974
-99.993,23.086
302.302,2.110
2002.377,-36.821
3447.330,12.102
2482.514,20.860
882.884,-85.943
890.209,-168.581
2664.059,-70.162
3062.441,-2.012
1367.673,-57.790
1033.666,-70.174
2560.905,-17.826
859.309,-76.700
1404.298,-132.574
1957.623,-63.533
957.655,-8.752
289.759,-3.440
202.239,-3.443
202.389,-3.550
203.259,-3.574
203.920,-3.526
204.334,-3.543
204.882,-3.455
205.448,-3.371
205.766,-3.267
205.864,-3.410
205.970,-3.462
206.173,-3.424
206.255,-3.574
206.411,-3.450
206.625,-3.540
206.841,-3.474
206.884,-3.693
206.975,-3.652
207.152,-3.590
207.316,-3.760
207.439,-3.750
207.352,-3.676
207.409,-3.448
207.561,-3.319
207.725,-3.421
207.802,-3.383
207.818,-3.362
207.966,-3.352
208.025,-3.367
207.995,-3.386
208.095,-3.395
208.164,-3.821
208.302,-6.352
210.116,-8.883
214.084,-19.417
211.852,-25.198
213.270,-23.236
224.845,-5.274
244.652,8.295
248.764,16.874
256.232,7.460
234.527,-0.793
218.273,-10.400
209.736,-9.429
217.484,-8.617
265.025,-21.169
687.427,-39.745
2058.027,-51.533
3498.148,-43.069
4118.493,-2.650
3936.891,40.148
2644.750,31.621
1046.182,6.962
410.152,-12.400
385.670,-63.786
1060.886,-75.545
2570.354,-11.693
1514.236,10.786
585.586,-25.088
573.486,-59.555
1290.807,-66.467
2436.652,-36.221
3037.114,28.498
2312.118,32.655
913.343,0.933
312.473,-3.233
245.757,-3.171
244.152,-3.217
243.732,-3.298
243.466,-3.088
243.209,-3.014
243.120,-3.198
243.152,-3.310
242.814,-3.212
242.577,-3.079
242.598,-3.050
242.320,-3.121
242.477,-3.114
242.516,-3.129
242.432,-3.140
242.482,-3.021
242.561,-2.986
242.395,-3.010
242.273,-3.005
242.309,-3.126
242.409,-3.300
242.341,-3.250
242.441,-3.148
242.452,-2.967
242.341,-2.886
242.159,-2.971
242.068,-2.986
242.127,-3.202
242.209,-3.024
242.375,-3.093
242.441,-3.176
242.232,-3.126
242.261,-3.119
242.364,-3.162
242.475,-3.090
242.477,-3.010
242.411,-3.126
242.480,-3.069
242.580,-3.100
242.657,-3.048
242.761,-3.079
242.630,-3.171
242.595,-3.048
242.632,-3.102
242.614,-3.114
242.616,-3.048
242.655,-3.105
242.502,-3.155
242.459,-3.107
242.464,-3.014
242.491,-2.952
242.734,-3.183
242.741,-3.243
242.552,-3.248
242.441,-3.200
242.677,-3.286
242.745,-3.060
242.582,-3.045
242.693,-3.221
242.625,-3.238
242.441,-3.124
242.595,-2.993
242.752,-2.957
242.695,-3.005
242.625,-3.079
242.577,-3.005
242.630,-2.886
242.605,-2.929
242.855,-9.879
244.143,-14.286
246.059,-9.579
246.689,3.843
234.770,14.390
224.852,34.745
224.380,47.979
226.575,53.540
151.784,58.448
46.866,48.321
34.636,24.148
25.764,12.136
-85.264,17.367
-93.491,22.990
61.675,29.055
123.041,22.164
58.070,17.981
-49.657,7.545
-188.923,-3.326
-261.357,-3.588
-286.273,-3.605
-286.130,-3.898
-298.955,-10.281
-305.332,-16.105
-74.223,-14.726
-30.405,-21.236
119.807,-34.588
470.568,-58.248
1061.057,-81.326
1539.800,-88.860
1856.557,-91.450
2033.095,-81.105
1804.957,-32.190
976.273,-5.760
332.345,-5.260
247.005,-5.298
238.973,-4.698
236.148,-4.550
236.745,-4.486
237.039,1.345
239.314,2.340
243.539,-4.345
234.355,-4.631
231.384,-4.529
234.780,-4.602
234.907,-4.643
234.602,-4.648
235.652,-4.607
235.745,-4.655
236.036,-4.600
236.302,-4.674
234.980,-4.524
231.880,-3.974
233.636,-4.702
235.975,-4.876
237.243,-4.681
237.555,-4.571
236.805,-4.629
234.975,-4.755
234.027,-4.762
234.823,-4.688
235.120,-4.638
233.677,-4.517
232.927,-4.729
233.107,-4.783
230.400,-4.640
227.695,-2.876
230.175,8.757
249.911,1.905
249.939,-3.829
237.102,1.207
240.245,-2.314
245.552,-4.248
235.836,-4.050
239.048,-4.993
240.982,-4.838
235.143,-3.712
233.880,-1.971
236.016,-4.188
237.645,0.169
235.248,3.031
231.055,7.071
225.618,3.879
229.934,-0.024
227.555,0.102
230.636,-5.338
228.732,-24.602
199.889,-28.562
175.341,-23.179
168.561,-21.083
166.009,-25.005
171.375,-19.793
172.159,-11.626
178.564,-8.121
189.893,-6.169
188.934,-4.319
187.170,-4.598
188.411,-6.833
193.277,-10.417
197.793,-10.479
194.164,-10.176
189.918,-16.286
187.539,-38.771
171.993,-42.214
68.634,-28.236
76.270,-24.410
87.068,-32.014
82.995,-37.331
74.505,-31.157
75.252,-20.267
90.268,-12.960
108.266,-16.143
114.552,-18.788
113.148,-17.364
111.725,-18.812
113.200,-17.238
118.498,-12.740
120.455,-16.264
121.427,-19.024
120.764,-12.579
119.405,-10.052
123.736,-14.510
125.739,-18.067
122.970,-21.521
125.007,-20.167
124.393,-23.931
112.568,-27.640
100.477,-29.352
99.700,-42.726
109.245,-31.074
114.857,-17.724
120.670,-34.421
115.286,-40.781
103.086,-19.783
107.211,-5.198
123.002,-4.300
125.648,-4.548
124.591,-4.586
124.761,-4.552
124.759,-4.464
124.673,-4.407
124.602,-4.476
124.682,-4.581
124.768,-4.452
124.993,-4.464
125.209,-4.531
125.145,-4.495
125.157,-4.431
125.248,-4.531
125.284,-4.583
125.452,-4.669
125.445,-4.621
125.445,-4.383
125.514,-4.495
125.582,-4.502
125.607,-4.390
125.620,-4.460
125.684,-4.450
125.720,-4.531
125.677,-5.262
128.243,-4.162
140.523,-3.390
137.307,-1.238
132.441,-4.114
143.559,-10.262
152.161,-9.355
152.873,-9.548
149.275,-11.105
167.866,-2.345
276.384,21.717
570.293,54.905
984.386,85.476
1474.036,103.483
1950.018,118.183
2332.550,120.900
2541.243,115.583
2564.300,102.417
2352.652,51.843
1912.945,23.240
1205.789,15.560
708.666,8.445
493.193,0.400
380.752,-4.279
280.625,-4.695
246.148,-4.655
244.975,-4.536
244.961,-4.483
244.975,-4.512
244.970,-4.569
245.077,-4.652
245.020,-4.555
245.107,-4.545
244.941,-4.550
244.859,-4.624
244.980,-4.579
245.050,-4.502
244.893,-4.638
244.723,-4.686
244.723,-4.648
244.725,-4.600
244.727,-4.681
244.755,-4.800
244.655,-4.714
244.648,-4.710
244.727,-4.850
244.714,-4.879
244.634,-4.845
244.545,-4.636
244.645,-4.471
244.698,-4.564
244.827,-4.552
244.852,-4.450
244.730,-1.169
244.318,-1.081
241.757,-14.202
243.411,-21.388
228.159,-69.438
119.750,-146.193
-179.677,-279.952
-404.761,-405.274
-447.795,-316.257
-449.098,-106.874
-448.984,-13.217
-449.045,-4.888
-449.111,-5.021
-448.998,-4.948
-449.091,-4.736
-449.214,-4.812
-449.170,-4.662
-449.218,-4.638
-449.230,-4.800
-449.191,-4.840
-449.259,-3.650
-446.782,13.021
-433.268,57.393
-440.664,59.957
-449.091,36.269
-449.155,6.186
-449.100,-52.162
-449.252,-86.902
-449.105,-73.888
-449.061,-49.226
-448.873,-31.874
-448.914,-9.174
-449.168,-4.379
-449.045,-4.395
-449.145,-4.493
-449.043,-4.764
-449.055,-4.838
-449.205,-4.983
-449.086,-4.976
-449.011,-4.802
-449.023,-4.833
-448.986,-4.890
-449.007,-5.305
-449.075,-9.193
-449.068,-10.579
-449.155,-12.924
-449.227,-16.569
-448.430,-10.079
-414.223,-11.288
-323.689,-16.169
-285.725,-16.326
-253.609,-25.576
-190.011,-27.971
520.623,-15.179
365.502,-6.033
222.957,-5.110
209.320,-5.179
207.893,-5.288
206.943,-5.105
206.300,-5.038
205.809,-5.160
205.230,-5.110
204.836,-5.221
204.375,-5.476
204.066,-5.993
205.109,-5.810
207.882,-5.419
204.559,-5.202
202.652,-1.379
203.152,-7.438
216.489,-16.657
256.391,-66.267
552.295,-130.805
3197.143,-163.564
4146.261,-140.883
3608.034,-29.776
1719.725,10.969
766.866,-21.436
911.095,-142.424
2416.670,-278.921
4766.659,-328.248
6205.339,-327.119
6662.220,-278.705
6625.063,-106.650
5545.102,21.662
2831.457,26.333
987.536,5.255
432.250,-2.624
274.873,-2.924
252.964,-2.795
251.202,-2.671
250.275,-2.814
249.566,-2.760
248.598,-2.819
248.295,-2.757
248.034,-2.736
247.802,-2.819
247.800,-2.755
247.677,-2.781
247.464,-2.721
247.291,-2.721
247.141,-2.717
247.068,-2.719
246.782,-2.795
246.670,-2.829
246.470,-2.817
246.391,-2.829
246.211,-2.726
246.170,-2.995
246.080,-2.740
245.959,-2.748
245.966,-2.676
245.820,-2.764
245.782,-2.940
245.650,-2.936
245.536,-2.971
245.450,-2.919
245.357,-2.857
245.259,-2.826
245.211,-2.752
245.189,-2.738
245.086,-2.852
244.930,-2.883
244.841,-2.860
244.809,-2.740
244.848,-2.810
244.857,-2.862
244.843,-2.793
244.768,-2.736
244.832,-2.938
244.609,-2.912
244.630,-2.790
244.732,-2.762
244.757,-3.000
244.630,-2.938
244.648,-2.738
244.489,-2.829
244.484,-2.929
244.407,-2.919
244.402,-2.843
244.580,-2.924
244.489,-2.707
244.339,-2.686
244.405,-2.783
244.405,-2.762
244.395,-2.855
244.264,-2.912
244.177,-2.888
244.273,-2.998
244.298,-2.836
244.286,-2.764
244.284,-2.655
244.311,-2.664
244.259,-2.712
244.127,-2.581
243.564,-2.881
242.473,-2.783
242.136,-2.748
241.786,-2.774
241.702,-2.640
241.643,-2.669
241.373,-2.643
241.452,-2.669
241.377,-2.614
241.430,-2.569
241.464,-2.652
241.473,-2.669
241.514,-2.655
241.430,-2.679
241.270,-2.933
241.175,-2.695
241.202,-2.595
241.248,-2.679
241.166,-2.793
241.489,-2.693
241.175,-2.743
241.130,-2.733
241.191,-2.550
241.245,-2.521
241.250,-2.676
241.216,-2.669
241.136,-2.664
241.202,-2.683
241.336,-2.790
241.236,-2.836
241.086,-2.724
241.230,-2.752
241.243,-2.736
241.132,-2.719
241.111,-2.710
241.245,-2.712
241.250,-2.655
241.214,-2.645
241.168,-2.486
241.259,-1.755
241.357,7.664
249.884,6.738
260.102,-19.174
220.507,11.724
175.832,36.348
106.005,-34.421
-179.570,-71.493
-392.048,-97.107
-423.957,-98.271
-429.259,-25.824
-435.561,54.431
-445.141,84.833
-449.032,161.745
-449.209,252.088
-449.518,227.502
-449.357,152.833
-449.291,132.498
-449.286,121.062
-449.400,127.974
-436.820,116.133
-304.325,85.521
-162.502,50.221
-206.257,8.250
-278.636,-3.893
-296.516,-4.240
-297.759,-4.162
-299.175,-4.000
-301.616,-3.986
-302.795,-4.138
-302.798,-3.983
-302.611,-3.750
-302.325,-3.852
-301.818,-3.764
-301.339,-3.764
-300.757,-3.852
-300.311,-3.962
-299.905,-3.998
-299.377,-3.993
-299.045,-3.921
-298.123,-3.933
-297.927,-3.850
-297.602,-3.864
-297.218,-3.840
-297.009,-3.943
-296.834,-3.943
-296.459,-3.795
-296.036,-3.857
-295.709,-4.071
-295.532,-3.917
-295.386,-4.031
-295.107,-4.090
-294.852,-3.931
-294.641,-4.007
-294.477,-3.957
-294.202,-3.731
-293.991,-3.740
-293.880,-3.750
-293.802,-3.833
-293.466,-3.950
-293.055,-3.893
-292.923,-3.781
-292.802,-3.629
-292.532,-3.610
-292.491,-3.814
-292.364,-3.971
-292.120,-3.933
-292.002,-3.869
-291.893,-3.881
-291.905,-3.833
-291.714,-3.888
-291.516,-4.019
-291.355,-3.967
-291.295,-3.833
-289.320,-4.052
-284.450,-7.907
-281.723,-20.326
-155.568,-34.895
299.725,-38.171
787.923,-43.117
1084.793,-42.162
1096.859,-33.617
1036.173,-21.798
785.982,-9.186
403.777,-4.240
270.082,-4.419
264.716,-4.595
264.100,-4.529
263.511,-4.452
262.875,-4.543
262.561,-4.555
262.468,-4.512
262.120,-4.755
261.993,-6.812
261.389,-8.202
259.527,-5.600
258.334,-4.443
256.230,-2.974
255.730,1.495
261.784,0.481
272.705,-3.505
259.107,-6.931
291.655,-9.319
353.211,-9.660
516.952,-0.452
912.484,11.402
1101.259,15.967
886.143,5.167
501.311,-1.138
311.998,-5.071
350.059,-8.462
697.375,22.940
1325.216,47.429
1585.666,57.764
1605.239,65.119
1649.623,65.121
1732.016,50.421
1919.286,31.831
2305.286,-12.752
2773.516,-89.502
4740.211,-146.807
5488.141,-163.907
5855.114,-126.257
5755.320,-35.019
4501.218,10.038
2208.111,9.893
1333.027,-0.524
1336.423,-22.376
1878.318,-81.876
3705.127,-111.100
5707.959,-26.621
5936.289,39.402
3914.891,18.567
2129.457,-39.395
3154.896,-25.393
4677.621,6.664
3376.857,-3.257
1125.891,-4.302
334.814,-3.786
256.541,-3.469
256.057,-3.462
256.459,-3.510
256.845,-3.343
256.973,-2.676
257.425,-5.052
260.625,-4.879
263.868,-5.095
250.584,-8.833
225.725,-6.845
211.557,-7.369
211.270,-4.864
214.627,-3.445
220.466,-2.712
222.566,-2.974
221.714,-2.595
220.932,-2.452
231.534,3.736
385.150,24.724
1080.982,51.500
1598.689,36.067
1329.539,11.055
2062.914,17.336
1819.268,41.205
943.302,27.288
529.582,6.729
352.327,5.638
318.257,-5.048
281.802,-13.731
247.832,-45.305
187.002,-89.502
72.470,-142.817
-114.770,-183.564
-366.064,-169.717
-446.843,-111.000
-428.580,-95.631
-206.070,-108.388
-78.189,-130.407
-359.261,-146.752
-442.239,-79.867
-299.825,-31.540
-88.257,-27.605
-428.364,-25.621
-435.623,-24.367
-448.141,-42.788
-449.114,-60.124
-449.159,-47.312
-449.164,-19.983
-449.198,-17.705
-442.670,-34.883
-389.443,-47.412
-347.150,-42.033
-407.416,-97.264
-447.668,-146.783
-449.111,-118.938
-449.027,-92.319
-449.023,-89.640
-449.055,-77.012
-449.077,-46.321
-449.111,-21.843
-449.011,-12.457
-448.980,-12.031
-449.098,-14.145
-449.184,-17.176
-449.252,-17.664
-449.127,-13.345
-448.573,-27.045
-412.252,-69.257
-238.752,-82.764
-111.277,-48.902
-158.343,-25.200
-204.098,-16.769
-204.205,-6.452
-210.295,-0.776
-220.739,-2.864
-220.495,-5.124
-207.575,-5.229
-202.795,-5.231
-202.543,-5.181
-202.502,-4.650
-202.136,-5.369
-194.420,-20.645
-177.173,-23.731
-176.836,3.171
-201.693,25.860
-214.920,31.257
-215.020,28.157
-202.509,24.929
-196.034,19.886
-202.534,11.962
-204.398,13.379
-202.045,14.055
-193.641,7.076
-200.150,6.940
-200.443,11.019
-188.350,12.860
-176.164,8.381
-189.957,-1.760
-193.259,-9.719
-181.716,-15.371
-176.061,-8.286
-165.098,35.886
-177.152,57.538
-165.443,-50.521
-76.059,-69.593
29.089,177.479
27.055,336.117
-16.686,82.531
-26.457,-299.648
7.089,-568.279
24.514,-708.833
20.739,-796.264
-32.020,-680.943
-162.280,-443.605
-322.211,-427.721
-423.398,-376.531
-448.182,-313.524
-448.991,-290.105
-445.152,-300.002
-344.505,-294.167
-205.323,-270.802
-358.793,-249.714
-430.575,-258.343
-324.493,-229.843
-371.611,-199.002
-445.793,-224.350
-449.100,-248.136
-448.952,-239.436
-448.975,-263.038
-448.895,-288.848
-413.580,-288.676
-264.032,-231.210
-277.639,-179.462
-416.350,-179.669
-448.393,-206.445
-449.030,-223.293
-449.166,-239.700
-449.075,-260.767
-449.055,-276.676
-449.080,-292.350
-448.782,-304.912
-426.920,-263.843
-412.345,-190.805
-447.195,-173.610
-448.911,-202.721
-449.105,-254.560
-449.123,-275.605
-437.930,-265.902
-401.777,-225.683
-430.102,-206.793
-448.607,-230.979
-448.973,-268.481
-449.023,-289.029
-449.020,-271.264
-444.911,-235.552
-411.657,-190.567
-420.466,-163.417
-447.141,-192.136
-449.045,-251.421
-449.175,-268.198
-447.795,-261.340
-388.023,-211.867
-305.016,-138.695
-425.655,-139.617
-448.898,-197.626
-449.002,-221.540
-438.311,-200.010
-333.155,-173.914
-235.486,-155.983
-250.018,-143.838
-303.259,-152.576
-411.182,-189.645
-448.198,-250.348
-449.155,-243.740
-448.389,-194.645
-416.477,-166.069
-337.445,-159.493
-323.618,-161.738
-325.811,-167.343
-304.916,-182.095
-218.045,-176.464
-205.957,-153.948
-444.791,-151.283
-448.902,-199.405
-448.866,-228.005
-441.627,-176.214
-375.627,-118.914
-321.523,-106.445
-321.425,-113.512
-321.748,-116.510
-318.466,-86.874
-333.752,-61.350
-397.530,-76.240
-441.491,-81.657
-448.889,-112.798
-449.127,-167.674
-449.080,-143.652
-439.541,-81.281
-356.345,-27.079
-294.952,-5.226
-312.852,-6.312
-310.743,-6.788
-309.205,-6.945
-309.177,-6.929
-309.268,-7.010
-309.198,-7.038
-308.943,-7.629
-308.520,-9.593
-306.166,-7.983
-307.336,-7.048
-308.807,-7.010
-308.780,-6.198
-308.618,-3.505
-306.964,-14.140
-299.791,-17.669
-291.898,-6.483
-295.925,-6.138
-307.207,-6.605
-308.048,-6.583
-307.930,-6.529
-307.857,-6.650
-307.784,-6.767
-307.716,-11.840
-297.055,-5.507
-294.973,-2.836
-306.109,-6.167
-307.075,-0.462
-306.400,17.586
