ets Jul 29 2019 12:21:46
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
13889.000,-748.000
13851.000,-714.000
13885.000,-670.000
13865.000,-664.000
13827.000,-658.000
13858.000,-685.000
13811.000,-738.000
13274.000,-822.000
10347.000,-743.000
8076.000,-630.000
5191.000,-867.000
3036.000,-1017.000
2760.000,-997.000
2668.000,-999.000
2661.000,-1020.000
2640.000,-997.000
2641.000,-976.000
2639.000,-987.000
2615.000,-1018.000
2554.000,-1054.000
2596.000,-1018.000
2633.000,-990.000
2613.000,-971.000
2592.000,-967.000
2588.000,-994.000
2535.000,-1036.000
2522.000,-998.000
2564.000,-907.000
2529.000,-1017.000
2509.000,-1079.000
2483.000,-1019.000
2473.000,-956.000
2484.000,-959.000
2535.000,-992.000
2537.000,-930.000
2489.000,-919.000
2429.000,-976.000
2374.000,-1061.000
2364.000,-1004.000
2353.000,-936.000
2419.000,-987.000
2402.000,-1030.000
2440.000,-1008.000
2450.000,-995.000
2417.000,-992.000
2313.000,-1013.000
2308.000,-980.000
1850.000,-845.000
1203.000,-1018.000
1948.000,-1052.000
2337.000,-1053.000
3280.000,-794.000
6211.000,-513.000
11125.000,-515.000
13305.000,-475.000
13467.000,-426.000
13467.000,-435.000
13491.000,-518.000
13428.000,-445.000
13450.000,-436.000
13448.000,-522.000
13450.000,-484.000
13486.000,-472.000
13491.000,-492.000
13419.000,-518.000
13373.000,-517.000
13294.000,-652.000
10993.000,-1053.000
6541.000,-842.000
2717.000,-103.000
-351.000,-663.000
1163.000,-999.000
1844.000,-1030.000
1911.000,-1063.000
1914.000,-1096.000
1842.000,-1086.000
1792.000,-1058.000
1836.000,-960.000
1845.000,-923.000
1839.000,-971.000
1845.000,-1019.000
1852.000,-1036.000
1881.000,-1039.000
1815.000,-1050.000
1796.000,-1018.000
1757.000,-1002.000
1821.000,-1035.000
1750.000,-1001.000
906.000,-901.000
-1348.000,-897.000
4096.000,-793.000
12127.000,-772.000
13245.000,-725.000
13245.000,-704.000
13215.000,-752.000
13222.000,-730.000
13278.000,-743.000
13270.000,-771.000
13184.000,-781.000
13220.000,-731.000
13256.000,-708.000
13285.000,-736.000
13218.000,-785.000
13262.000,-820.000
13282.000,-759.000
13299.000,-710.000
13261.000,-722.000
13262.000,-650.000
13289.000,-655.000
13320.000,-662.000
13300.000,-802.000
13295.000,-818.000
13276.000,-722.000
13287.000,-717.000
13265.000,-744.000
13269.000,-760.000
13257.000,-776.000
13251.000,-741.000
13222.000,-757.000
13232.000,-729.000
13267.000,-678.000
13276.000,-690.000
13231.000,-681.000
13205.000,-700.000
13237.000,-672.000
13180.000,-700.000
13207.000,-715.000
13233.000,-710.000
13230.000,-737.000
13206.000,-733.000
13249.000,-755.000
13273.000,-697.000
13251.000,-725.000
13222.000,-733.000
13269.000,-712.000
13276.000,-676.000
13235.000,-649.000
13181.000,-684.000
13144.000,-688.000
13235.000,-665.000
13294.000,-673.000
13269.000,-717.000
13219.000,-725.000
13201.000,-660.000
13152.000,-682.000
13257.000,-677.000
13269.000,-668.000
13275.000,-662.000
13253.000,-606.000
13214.000,-650.000
13251.000,-771.000
13239.000,-716.000
13244.000,-698.000
13236.000,-750.000
13228.000,-693.000
13181.000,-636.000
13113.000,-605.000
13123.000,-659.000
13129.000,-743.000
13140.000,-781.000
13140.000,-700.000
13142.000,-684.000
13202.000,-717.000
13145.000,-676.000
13170.000,-608.000
13149.000,-611.000
13175.000,-720.000
13187.000,-723.000
13191.000,-725.000
13141.000,-707.000
13091.000,-702.000
13076.000,-686.000
13126.000,-674.000
13111.000,-722.000
13095.000,-764.000
13092.000,-699.000
13097.000,-727.000
13107.000,-743.000
13117.000,-710.000
13124.000,-687.000
13112.000,-692.000
13093.000,-717.000
13067.000,-697.000
13083.000,-686.000
13115.000,-679.000
13075.000,-650.000
13094.000,-668.000
13087.000,-679.000
13057.000,-634.000
13056.000,-596.000
13075.000,-636.000
13015.000,-665.000
12979.000,-714.000
12989.000,-719.000
13049.000,-685.000
13059.000,-695.000
13020.000,-681.000
13027.000,-673.000
12984.000,-661.000
13020.000,-574.000
13036.000,-639.000
13022.000,-711.000
13027.000,-717.000
13032.000,-693.000
12999.000,-685.000
13015.000,-640.000
13002.000,-676.000
12998.000,-687.000
12982.000,-683.000
12982.000,-675.000
13030.000,-651.000
12946.000,-643.000
12943.000,-672.000
12905.000,-687.000
12931.000,-677.000
12990.000,-681.000
12980.000,-694.000
12920.000,-718.000
13009.000,-636.000
12982.000,-624.000
12928.000,-633.000
12915.000,738.000
12648.000,7835.000
-16485.000,-6344.000
-152281.000,-41409.000
-605269.000,-52781.000
-2680526.000,-83555.000
-3345124.000,-154114.000
-3862892.000,-226392.000
-4132552.000,-263846.000
-4253787.000,-259384.000
-4300126.000,-257307.000
-4261690.000,-254057.000
-4196798.000,-241689.000
-4141469.000,-223924.000
-4109449.000,-220643.000
-4093889.000,-213106.000
-4095151.000,-208343.000
-4100088.000,-191590.000
-4097584.000,-167349.000
-4092813.000,-175270.000
-4080616.000,-191312.000
-4075199.000,-180483.000
-4085180.000,-158686.000
-4081008.000,-158013.000
-4033562.000,-157834.000
-3961006.000,-158258.000
-3969507.000,-161975.000
-3994724.000,-163404.000
-4031246.000,-165017.000
-4068082.000,-169907.000
-4095809.000,-174427.000
-4094400.000,-180486.000
-4070089.000,-179687.000
-4031563.000,-174156.000
-3993398.000,-167724.000
-3960081.000,-148944.000
-3878517.000,-109130.000
-3631644.000,-64568.000
-3066480.000,-10033.000
-2122794.000,13703.000
-1125369.000,13856.000
-410312.000,6540.000
-84985.000,137.000
21356.000,-270.000
33157.000,-309.000
30839.000,-410.000
29875.000,-431.000
29164.000,-439.000
28522.000,-471.000
27939.000,-537.000
27492.000,-539.000
26995.000,-504.000
26667.000,-564.000
26414.000,-614.000
26067.000,-646.000
25854.000,-690.000
25683.000,-689.000
25430.000,-643.000
25222.000,-641.000
25081.000,-654.000
24920.000,-684.000
24725.000,-681.000
24541.000,-804.000
24482.000,-852.000
24543.000,-879.000
24433.000,-906.000
24277.000,-885.000
24163.000,-848.000
24111.000,-807.000
24002.000,-821.000
23925.000,-852.000
23881.000,-874.000
23760.000,-848.000
23621.000,-902.000
23519.000,-966.000
23506.000,-971.000
23399.000,-961.000
23339.000,-932.000
23258.000,-945.000
23239.000,-905.000
23166.000,-878.000
23062.000,-865.000
23071.000,-927.000
23047.000,-914.000
22964.000,-829.000
22970.000,-843.000
22911.000,-896.000
22885.000,-834.000
22070.000,-684.000
25736.000,-526.000
31045.000,-533.000
31598.000,-614.000
31513.000,-574.000
31384.000,-512.000
31274.000,-556.000
31219.000,-551.000
31225.000,-607.000
31151.000,-598.000
31106.000,-551.000
31054.000,-562.000
31015.000,-539.000
30923.000,-596.000
30854.000,-3430.000
30764.000,-7829.000
28970.000,-2413.000
30149.000,-688.000
30666.000,-588.000
30618.000,-622.000
30485.000,-613.000
30505.000,-628.000
30436.000,-632.000
30427.000,-562.000
30473.000,-562.000
30410.000,-642.000
30330.000,-629.000
30313.000,-643.000
30290.000,-594.000
30250.000,-617.000
30233.000,-637.000
30141.000,-583.000
30114.000,-595.000
30077.000,-591.000
30027.000,-637.000
30021.000,-583.000
30016.000,-526.000
29945.000,-575.000
29921.000,-524.000
29875.000,-534.000
29817.000,-566.000
29902.000,-552.000
29839.000,-516.000
29744.000,-557.000
29729.000,-646.000
29705.000,-607.000
29648.000,-579.000
29676.000,-618.000
29659.000,-620.000
29649.000,-602.000
29621.000,-642.000
29547.000,-664.000
29549.000,-677.000
29479.000,-609.000
29478.000,-630.000
29507.000,-619.000
29558.000,-599.000
29476.000,-583.000
29485.000,-633.000
29475.000,-620.000
29418.000,-568.000
29406.000,-566.000
29405.000,-560.000
29406.000,-559.000
29415.000,-615.000
29338.000,-605.000
29318.000,-590.000
29253.000,-606.000
29299.000,-599.000
29352.000,-600.000
29346.000,-574.000
29291.000,-618.000
29255.000,-612.000
29198.000,-545.000
29203.000,-550.000
29181.000,-618.000
29192.000,-657.000
29172.000,-623.000
29158.000,-654.000
29101.000,-575.000
29128.000,-530.000
29138.000,-552.000
29148.000,-582.000
29084.000,-627.000
29059.000,-629.000
29059.000,-602.000
29060.000,-619.000
29097.000,-631.000
29102.000,-574.000
29047.000,-602.000
29036.000,-653.000
29033.000,-521.000
28988.000,-599.000
28916.000,-607.000
28957.000,-669.000
29006.000,-690.000
28931.000,-696.000
29016.000,-702.000
28980.000,-664.000
28887.000,-672.000
28911.000,-685.000
28915.000,-678.000
28887.000,-685.000
28826.000,-712.000
28832.000,-755.000
28812.000,-1152.000
24083.000,-2473.000
2672.000,-3559.000
-23392.000,-3662.000
-34531.000,-3669.000
-33419.000,-3544.000
-32801.000,-3592.000
-32661.000,-3642.000
-32490.000,-3629.000
-32560.000,-3575.000
-32339.000,-3611.000
-32459.000,-3624.000
-32387.000,-3516.000
-32240.000,-3469.000
-32304.000,-3488.000
-32347.000,-3548.000
-32473.000,-3497.000
-32469.000,-3448.000
-32370.000,-3495.000
-32479.000,-3578.000
-32534.000,-3532.000
-32509.000,-3467.000
-32486.000,-3512.000
-32476.000,-3515.000
-32490.000,-3478.000
-32502.000,-3566.000
-32467.000,-3568.000
-32451.000,-3535.000
-32520.000,-3466.000
-32473.000,-3434.000
-32478.000,-3612.000
-32524.000,-3529.000
-32571.000,-3430.000
-32481.000,-3356.000
-32073.000,-3180.000
-30423.000,-3329.000
-31426.000,-3464.000
-32520.000,-3410.000
-32669.000,-3560.000
-32881.000,-2471.000
-24123.000,-1088.000
6931.000,-862.000
27628.000,-831.000
30104.000,-847.000
30170.000,-838.000
30183.000,-786.000
30241.000,-802.000
30251.000,-855.000
30296.000,-774.000
30336.000,-762.000
30307.000,-843.000
30287.000,-835.000
30272.000,-781.000
30336.000,-856.000
30348.000,-858.000
30372.000,-798.000
30319.000,-868.000
30339.000,-828.000
30296.000,-866.000
30236.000,-988.000
28685.000,26.000
18597.000,-783.000
8681.000,-3563.000
-16222.000,-3065.000
-34462.000,-2199.000
-36080.000,-2446.000
-31916.000,-2299.000
-28246.000,-2778.000
-27182.000,-3068.000
-28850.000,-2828.000
-29295.000,-2510.000
-28359.000,-2670.000
-27715.000,-3010.000
-28626.000,-2848.000
-28178.000,-2569.000
-27145.000,-2727.000
-27453.000,-2969.000
-28134.000,-2859.000
-28204.000,-2673.000
-27556.000,-2694.000
-27211.000,-2893.000
-27883.000,-2811.000
-28018.000,-2726.000
-27811.000,-2870.000
-29518.000,-2962.000
-29100.000,-2939.000
-28022.000,-2727.000
-27824.000,-2645.000
-27528.000,-2702.000
-27573.000,-2580.000
-27869.000,-2298.000
-28318.000,-2664.000
-29416.000,-2500.000
-23457.000,-2431.000
-17167.000,-2110.000
-1320.000,-1234.000
23875.000,-991.000
32321.000,-1044.000
32627.000,-1025.000
32647.000,-971.000
32683.000,-979.000
32633.000,-1029.000
32638.000,-1005.000
32619.000,-953.000
32563.000,-954.000
32519.000,-1032.000
32461.000,-1005.000
32442.000,-1022.000
32485.000,-992.000
32484.000,-998.000
32445.000,-1007.000
32465.000,-1209.000
27820.000,-1675.000
17198.000,-3964.000
697.000,-6828.000
-23768.000,-5323.000
-33909.000,-3697.000
-36068.000,-2696.000
-33689.000,-805.000
-28996.000,-1336.000
-23733.000,-2760.000
-25177.000,-2699.000
-26481.000,-1982.000
-26374.000,-1036.000
-24213.000,-1437.000
-22782.000,-2564.000
-24011.000,-2437.000
-25633.000,-1786.000
-25094.000,-1455.000
-23380.000,-1845.000
-23256.000,-2056.000
-23684.000,-1908.000
-23781.000,-1503.000
-23359.000,-1241.000
-22934.000,-2124.000
-24170.000,-2740.000
-25815.000,-3280.000
-28085.000,-2247.000
-20462.000,-1555.000
7595.000,-991.000
30161.000,-898.000
33773.000,-908.000
33700.000,-976.000
33625.000,-995.000
33658.000,-899.000
33647.000,-895.000
33555.000,-967.000
33524.000,-1020.000
33492.000,-999.000
33488.000,-960.000
33514.000,-931.000
33416.000,-889.000
33390.000,-927.000
33424.000,-1023.000
33456.000,-1030.000
33420.000,-1032.000
33367.000,-954.000
33375.000,-1012.000
33417.000,-1064.000
33406.000,-1042.000
33547.000,-1014.000
33564.000,-910.000
33567.000,-840.000
33339.000,-815.000
32963.000,-779.000
32947.000,-858.000
33111.000,-859.000
33330.000,-854.000
33489.000,-818.000
33523.000,-707.000
33555.000,-629.000
33603.000,-699.000
33360.000,-746.000
33201.000,-738.000
33133.000,-709.000
33173.000,-721.000
33257.000,-781.000
33285.000,-763.000
33329.000,-700.000
33440.000,-837.000
33482.000,-894.000
33506.000,-809.000
33497.000,-725.000
33517.000,-709.000
33529.000,-778.000
33499.000,-793.000
33554.000,-708.000
33564.000,-720.000
33481.000,-709.000
33530.000,-710.000
33592.000,-746.000
33605.000,-739.000
33661.000,-716.000
33708.000,-750.000
33807.000,-757.000
33937.000,-734.000
33975.000,-753.000
34018.000,-717.000
34059.000,-702.000
34162.000,-714.000
34206.000,-712.000
34166.000,-679.000
34264.000,-716.000
34318.000,-684.000
34369.000,-720.000
34336.000,-666.000
34449.000,-655.000
34535.000,-650.000
34622.000,-666.000
34592.000,-663.000
34607.000,-636.000
34646.000,-590.000
34686.000,-606.000
34769.000,-607.000
34839.000,-641.000
34861.000,-610.000
34887.000,-595.000
34937.000,-634.000
35024.000,-614.000
34998.000,-586.000
35070.000,-638.000
35216.000,-628.000
35301.000,-571.000
35327.000,-546.000
35395.000,-526.000
35481.000,-519.000
35504.000,-578.000
35539.000,-626.000
35546.000,-643.000
35264.000,-567.000
35140.000,-605.000
35240.000,-597.000
35403.000,-577.000
35432.000,-524.000
35481.000,-530.000
35530.000,-550.000
35531.000,-578.000
35466.000,-618.000
35479.000,-625.000
35555.000,-587.000
35479.000,-578.000
35457.000,-572.000
35524.000,-549.000
35532.000,-585.000
35524.000,-589.000
35616.000,-566.000
35782.000,-548.000
35840.000,-588.000
35881.000,-481.000
35940.000,-449.000
35936.000,-544.000
35917.000,-541.000
36119.000,-463.000
36193.000,-466.000
36270.000,-556.000
36360.000,-572.000
36414.000,-521.000
36384.000,-506.000
36415.000,-541.000
36362.000,-524.000
36393.000,-497.000
36468.000,-533.000
36440.000,-526.000
36383.000,-491.000
36427.000,-499.000
36425.000,-531.000
36356.000,-523.000
36413.000,-494.000
36435.000,-476.000
36363.000,-507.000
36296.000,-549.000
36284.000,-500.000
36261.000,-515.000
36272.000,-529.000
36214.000,-557.000
36169.000,-530.000
36174.000,-479.000
36140.000,-566.000
36148.000,-595.000
36094.000,-579.000
36175.000,-563.000
36131.000,-550.000
36117.000,-451.000
36051.000,-527.000
36028.000,-561.000
36006.000,-534.000
35965.000,-596.000
35972.000,-502.000
35999.000,-477.000
35939.000,-907.000
35877.000,-879.000
35381.000,1106.000
31148.000,3284.000
7847.000,3021.000
-14060.000,-17796.000
-26901.000,-47110.000
-24533.000,-50789.000
-11805.000,-33574.000
6914.000,-8060.000
30973.000,-814.000
37996.000,-526.000
37942.000,-500.000
37871.000,-559.000
37798.000,-530.000
37738.000,-586.000
37765.000,-581.000
37739.000,-623.000
37700.000,-571.000
37669.000,-549.000
37611.000,-626.000
37580.000,-582.000
37571.000,-572.000
37523.000,-480.000
37405.000,-466.000
37362.000,-485.000
37318.000,-541.000
37331.000,-572.000
37336.000,-534.000
37325.000,-562.000
37350.000,-542.000
37318.000,-536.000
37253.000,-506.000
37236.000,-540.000
37190.000,-558.000
37184.000,-567.000
37162.000,-570.000
37144.000,-569.000
37094.000,-584.000
37088.000,-583.000
37152.000,-506.000
37179.000,-463.000
37158.000,-481.000
37133.000,-585.000
37280.000,-628.000
37276.000,-506.000
37261.000,-508.000
37224.000,-543.000
37152.000,-479.000
37152.000,-504.000
37180.000,-506.000
37207.000,-509.000
37152.000,-475.000
37116.000,-492.000
37177.000,-512.000
37148.000,-443.000
37111.000,-530.000
37086.000,-530.000
37052.000,-526.000
37043.000,-556.000
37036.000,-506.000
37070.000,-494.000
37108.000,-526.000
37011.000,-548.000
37089.000,-493.000
37086.000,-442.000
37090.000,-504.000
37075.000,-584.000
37071.000,-586.000
37005.000,-519.000
37021.000,-423.000
37023.000,-427.000
36906.000,-481.000
36913.000,-507.000
36976.000,-554.000
37051.000,-545.000
36985.000,-527.000
36976.000,-558.000
37060.000,-589.000
36982.000,-555.000
36912.000,-580.000
36933.000,-559.000
36944.000,-527.000
36893.000,-542.000
36894.000,-564.000
36857.000,-560.000
36813.000,-590.000
36837.000,-467.000
36793.000,-559.000
36763.000,-546.000
36808.000,-512.000
36836.000,-567.000
36811.000,-492.000
36802.000,-523.000
36803.000,-483.000
36788.000,-546.000
36760.000,-529.000
36693.000,-455.000
36708.000,-505.000
36683.000,-515.000
36707.000,-524.000
36758.000,-456.000
36818.000,-417.000
36818.000,-474.000
36827.000,-553.000
36828.000,-577.000
36760.000,-578.000
36717.000,-604.000
36696.000,-555.000
36688.000,-562.000
36689.000,-544.000
36658.000,-513.000
36704.000,-542.000
36697.000,-528.000
36646.000,-501.000
36605.000,-550.000
36643.000,-532.000
36699.000,-497.000
36673.000,-565.000
36651.000,-564.000
36607.000,-563.000
36639.000,-549.000
36716.000,-582.000
36688.000,-590.000
36633.000,-542.000
36643.000,-522.000
36639.000,-586.000
36601.000,-523.000
36556.000,-504.000
36580.000,-549.000
36567.000,-590.000
36541.000,-601.000
36556.000,-564.000
36565.000,-576.000
36488.000,-533.000
36491.000,-544.000
36502.000,-532.000
36473.000,-522.000
36454.000,-517.000
36461.000,-542.000
36359.000,-605.000
36358.000,-591.000
36456.000,-634.000
36446.000,-558.000
36375.000,-588.000
36159.000,-631.000
36209.000,-608.000
36144.000,-592.000
36137.000,-529.000
36170.000,-544.000
36181.000,-508.000
36137.000,-497.000
36131.000,-529.000
36147.000,-560.000
36077.000,-564.000
35997.000,-523.000
36006.000,-543.000
36050.000,-599.000
36100.000,-524.000
36032.000,-495.000
36016.000,-537.000
36046.000,-545.000
36037.000,-561.000
36059.000,-559.000
35981.000,-616.000
36022.000,-581.000
36038.000,-552.000
36047.000,-556.000
36018.000,-541.000
35968.000,-629.000
35910.000,-647.000
35935.000,-568.000
35941.000,-640.000
35924.000,-600.000
35928.000,-607.000
35949.000,-637.000
35914.000,-666.000
35856.000,-623.000
35815.000,-581.000
35820.000,-596.000
35753.000,-659.000
35781.000,-582.000
35783.000,-565.000
35786.000,-627.000
35839.000,-622.000
35812.000,-654.000
35781.000,-677.000
35722.000,-582.000
35623.000,-547.000
35683.000,-563.000
35725.000,-553.000
35714.000,-517.000
35626.000,-398.000
35313.000,-337.000
35202.000,-486.000
35361.000,-496.000
35448.000,-395.000
36123.000,-143.000
35690.000,55.000
34538.000,40.000
33791.000,2826.000
32968.000,3240.000
30226.000,-4643.000
24320.000,-9538.000
-3589.000,-4957.000
-29912.000,-2049.000
-60724.000,-4043.000
-69879.000,-2548.000
-21826.000,-360.000
59618.000,672.000
89157.000,1520.000
97474.000,1710.000
97773.000,1672.000
97605.000,1703.000
97749.000,1699.000
97686.000,1671.000
97632.000,1661.000
97514.000,1606.000
97235.000,1024.000
92895.000,1049.000
85547.000,1627.000
91034.000,2286.000
94491.000,2241.000
90284.000,1856.000
96637.000,1901.000
96676.000,1923.000
96649.000,1971.000
96619.000,1974.000
96663.000,1871.000
96711.000,1870.000
96606.000,1866.000
96582.000,1859.000
96517.000,1885.000
96544.000,1888.000
96530.000,1937.000
96495.000,1904.000
96518.000,1921.000
96468.000,1967.000
96457.000,1966.000
96421.000,1945.000
96382.000,1957.000
96330.000,1873.000
96375.000,1922.000
96385.000,1953.000
96334.000,1864.000
96304.000,1871.000
96250.000,1938.000
96325.000,1931.000
96280.000,1913.000
96234.000,1888.000
96226.000,1929.000
96245.000,1922.000
96216.000,1987.000
96137.000,1985.000
96096.000,1936.000
96124.000,1871.000
96083.000,1932.000
96031.000,1981.000
96021.000,1979.000
96024.000,2007.000
96057.000,1923.000
96003.000,1891.000
96062.000,1943.000
96033.000,1935.000
96021.000,2020.000
96005.000,2079.000
95945.000,2020.000
95899.000,2025.000
95925.000,2005.000
95905.000,1933.000
95950.000,1947.000
95978.000,1965.000
95882.000,1993.000
95859.000,2045.000
95842.000,2069.000
95862.000,2053.000
95782.000,1992.000
95761.000,1889.000
95742.000,1919.000
95778.000,1987.000
95805.000,1940.000
95697.000,1942.000
95694.000,1950.000
95719.000,1955.000
95635.000,1990.000
95686.000,1987.000
95681.000,1973.000
95672.000,1239.000
95860.000,-2431.000
95480.000,20717.000
96052.000,53679.000
103338.000,101793.000
107596.000,182627.000
110974.000,265855.000
87012.000,293695.000
48293.000,295782.000
36376.000,295821.000
38742.000,295779.000
61024.000,294653.000
96626.000,293136.000
149657.000,292828.000
169377.000,292831.000
170058.000,292796.000
170089.000,292816.000
170094.000,292794.000
170083.000,292317.000
170075.000,291564.000
169211.000,290983.000
171581.000,294511.000
152033.000,295885.000
93412.000,295906.000
55201.000,295860.000
72067.000,295906.000
124227.000,295906.000
164978.000,295880.000
208801.000,295876.000
207748.000,295872.000
213340.000,295881.000
227234.000,295862.000
229559.000,295823.000
229274.000,295854.000
229188.000,295835.000
229113.000,295804.000
229089.000,295831.000
228984.000,295870.000
228976.000,295819.000
228969.000,295821.000
228943.000,295867.000
228862.000,295912.000
228863.000,295848.000
228845.000,295835.000
228872.000,295849.000
228835.000,295847.000
228806.000,295772.000
228851.000,295792.000
228844.000,295844.000
228847.000,295924.000
228821.000,295875.000
228772.000,295888.000
228805.000,295865.000
228813.000,295906.000
228724.000,295913.000
228720.000,295862.000
228746.000,295854.000
228724.000,295834.000
228800.000,295841.000
228823.000,295818.000
228818.000,295820.000
228777.000,295832.000
228731.000,295861.000
228705.000,295848.000
228723.000,295852.000
228705.000,295899.000
228684.000,295919.000
228713.000,295900.000
228685.000,295888.000
228748.000,295874.000
228746.000,295895.000
228717.000,295849.000
228734.000,295835.000
228718.000,295825.000
228713.000,295811.000
228754.000,295812.000
228728.000,295830.000
228684.000,295902.000
228743.000,295851.000
228726.000,295898.000
228674.000,295955.000
228691.000,295879.000
228738.000,295874.000
228711.000,295873.000
228692.000,295878.000
228632.000,295921.000
228651.000,295842.000
228637.000,295868.000
228680.000,295919.000
228674.000,295972.000
228662.000,295874.000
228634.000,295813.000
228672.000,295855.000
228700.000,295826.000
228642.000,295881.000
228637.000,295839.000
228680.000,295809.000
228660.000,295836.000
228627.000,295850.000
228658.000,295851.000
228653.000,295826.000
228681.000,295844.000
228656.000,295886.000
228674.000,295901.000
228694.000,295884.000
228675.000,295821.000
228670.000,295841.000
228696.000,295881.000
228705.000,295880.000
228718.000,295833.000
228716.000,295816.000
228640.000,295860.000
228595.000,295888.000
228624.000,295888.000
228598.000,295815.000
228580.000,295836.000
228594.000,295895.000
228599.000,295829.000
228670.000,295835.000
228615.000,295834.000
228674.000,295878.000
228727.000,295903.000
228703.000,295842.000
228680.000,295867.000
228605.000,295921.000
228646.000,295964.000
228654.000,295953.000
228617.000,295895.000
228628.000,295867.000
228688.000,295907.000
228688.000,295909.000
228643.000,295898.000
228682.000,295888.000
228693.000,295884.000
228687.000,295833.000
228683.000,295838.000
228698.000,295911.000
228667.000,295860.000
228633.000,295868.000
